X	Y	Z	Grain1	Grain2	Misorientation						
27	84	39	14	23	22.974
84	39	27	14	23	23.797
39	27	84	14	23	23.797
27	84	40	14	23	23.593
84	40	27	14	23	23.593
40	27	84	14	23	23.792
27	84	40	14	23	23.256
84	40	28	14	23	23.812
40	28	84	14	23	23.02
28	84	40	14	23	22.678
84	40	28	14	23	22.766
40	28	84	14	23	22.456
28	84	40	14	23	22.514
84	40	28	14	23	22.419
40	28	84	14	23	22.97
28	84	40	14	23	22.958
84	40	28	14	23	23.032
40	28	84	14	23	22.83
28	84	40	14	23	22.963
84	40	28	14	23	22.924
40	28	84	14	23	22.617
28	84	40	14	23	23.063
84	40	28	14	23	23.493
40	28	84	14	23	23.346
28	84	40	14	23	24.784
84	40	28	14	23	24.898
40	28	84	14	23	23.343
28	84	40	14	23	22.828
84	40	28	14	23	22.554
40	28	84	14	23	23.136
28	84	41	14	23	23.075
84	41	27	14	23	23.425
41	27	84	14	23	23.852
27	84	41	14	23	23.876
84	41	28	14	23	23.682
41	28	84	14	23	22.698
28	84	41	14	23	22.68
84	41	28	14	23	22.834
41	28	84	14	23	22.456
28	84	42	14	23	22.456
84	42	27	14	23	23.207
42	27	84	14	23	23.158
27	84	42	14	23	23.095
84	42	28	14	23	22.918
42	28	84	14	23	24.102
28	84	42	14	23	23.504
84	42	28	14	23	23.127
42	28	84	14	23	23.573
28	84	43	14	23	25.854
84	43	26	14	23	25.737
43	26	84	14	23	25.946
26	84	43	14	23	25.998
84	43	27	14	23	25.924
43	27	84	14	23	25.797
27	84	43	14	23	25.488
84	43	28	14	23	23.84
43	28	85	14	23	24.083
28	85	36	14	23	23.395
85	36	26	14	23	23.621
36	26	85	14	23	23.621
26	85	36	14	23	23.828
85	36	26	14	23	24.085
36	26	85	14	23	23.688
26	85	36	14	23	23.599
85	36	26	14	23	23.239
36	26	85	14	23	22.919
26	85	36	14	23	22.849
85	36	27	14	23	22.746
36	27	85	14	23	22.792
27	85	36	14	23	22.561
85	36	27	14	23	22.955
36	27	85	14	23	23.124
27	85	36	14	23	23.555
85	36	27	14	23	23.622
74	31	22	14	25	22.171
31	22	74	14	25	22.522
22	74	32	14	25	21.849
74	32	23	14	25	22.239
32	23	74	14	25	22.701
23	74	32	14	25	23.296
74	32	23	14	25	22.005
32	23	74	14	25	22.234
23	74	32	14	25	22.112
74	32	23	14	25	22.318
32	23	75	14	25	22.271
23	75	31	14	25	19.914
75	31	22	14	25	21.009
31	22	75	14	25	22.329
22	75	31	14	25	22.761
75	31	22	14	25	19.158
31	22	75	14	25	18.766
22	75	32	14	25	18.766
75	32	24	14	25	18.279
32	24	75	14	25	17.868
24	75	32	14	25	24.309
75	32	24	14	25	21.86
32	24	75	14	25	22.623
24	75	32	14	25	22.555
75	32	25	14	25	21.783
32	25	75	14	25	21.405
25	75	32	14	25	21.497
75	32	26	14	25	23.162
32	26	75	14	25	23.515
26	75	32	14	25	23.561
75	32	26	14	25	23.045
32	26	75	14	25	22.104
26	75	33	14	25	22.106
75	33	25	14	25	21.462
33	25	75	14	25	22.748
25	75	33	14	25	22.711
75	33	25	14	25	24.767
33	25	75	14	25	22.012
25	75	33	14	25	22.528
75	33	25	14	25	19.873
33	25	75	14	25	21.284
25	75	33	14	25	22.186
75	33	26	14	25	18.749
33	26	76	14	25	18.343
26	76	19	14	25	17.954
76	19	30	14	25	17.954
19	30	76	14	25	18.045
30	76	20	14	25	18.142
76	20	29	14	25	17.778
20	29	76	14	25	17.574
29	76	21	14	25	17.642
76	21	29	14	25	17.787
21	29	76	14	25	18.056
29	76	22	14	25	18.356
76	22	28	14	25	24.85
22	28	76	14	25	26.057
28	76	23	14	25	23.915
76	23	28	14	25	22.045
23	28	76	14	25	23.246
28	76	28	14	25	20.873
76	28	26	14	25	21.641
28	26	76	14	25	23.007
26	76	29	14	25	23.068
76	29	26	14	25	23.845
29	26	76	14	25	23.327
26	76	30	14	25	23.906
76	30	21	14	25	22.996
30	21	76	14	25	21.95
21	76	30	14	25	21.249
76	30	21	14	25	22.035
30	21	76	14	25	22.086
21	76	30	14	25	24.145
76	30	22	14	25	22.931
30	22	76	14	25	17.365
22	76	30	14	25	17.146
76	30	25	14	25	17.52
30	25	76	14	25	17.6
25	76	30	14	25	17.426
76	30	26	14	25	17.66
30	26	76	14	25	17.917
26	76	31	14	25	23.079
76	31	22	14	25	24.151
31	22	76	14	25	17.467
22	76	31	14	25	18.054
76	31	22	14	25	18.036
31	22	76	14	25	17.889
22	76	31	14	25	18.666
76	31	22	14	25	18.174
31	22	76	14	25	24.644
22	76	31	14	25	18.432
76	31	23	14	25	18.291
31	23	76	14	25	18.464
23	76	31	14	25	18.326
76	31	24	14	25	24.761
31	24	76	14	25	23.445
24	76	31	14	25	23.916
76	31	25	14	25	22.977
31	25	76	14	25	24.167
25	76	31	14	25	22.716
76	31	26	14	25	22.938
31	26	76	14	25	23.582
26	76	32	14	25	23.134
76	32	24	14	25	23.608
32	24	76	14	25	23.981
24	76	32	14	25	24.077
76	32	24	14	25	21.654
32	24	76	14	25	23.546
24	76	32	14	25	24.182
76	32	24	14	25	23.865
32	24	76	14	25	23.33
24	76	32	14	25	24.109
76	32	25	14	25	22.086
32	25	76	14	25	17.67
25	76	32	14	25	17.36
76	32	26	14	25	17.281
32	26	76	14	25	17.552
26	76	33	14	25	17.377
76	33	25	14	25	17.416
33	25	76	14	25	17.66
25	76	33	14	25	17.908
76	33	25	14	25	17.516
33	25	76	14	25	17.695
25	76	33	14	25	18.28
76	33	25	14	25	18.28
33	25	77	14	25	17.926
25	77	19	14	25	17.305
77	19	30	14	25	18.219
19	30	77	14	25	18.52
30	77	20	14	25	17.908
77	20	30	14	25	17.352
20	30	77	14	25	17.654
30	77	20	14	25	17.912
77	20	30	14	25	23.929
20	30	77	14	25	23.006
30	77	20	14	25	24.109
77	20	30	14	25	23.546
20	30	77	14	25	23.643
30	77	21	14	25	25.217
77	21	29	14	25	22.537
21	29	77	14	25	24.003
29	77	22	14	25	25.272
77	22	29	14	25	18.202
22	29	77	14	25	17.723
29	77	22	14	25	24.153
77	22	29	14	25	23.565
22	29	77	14	25	24.022
29	77	23	14	25	23.463
77	23	28	14	25	23.742
23	28	77	14	25	24.066
28	77	24	14	25	24.472
77	24	28	14	25	25.175
24	28	77	14	25	18.17
28	77	24	14	25	24.021
77	24	28	14	25	23.911
24	28	77	14	25	23.3
28	77	25	14	25	23.91
77	25	26	14	25	23.862
25	26	77	14	25	25.122
26	77	25	14	25	24.161
77	25	27	14	25	23.472
25	27	77	14	25	23.999
27	77	26	14	25	24.374
77	26	26	14	25	24.758
26	26	77	14	25	24.11
26	77	27	14	25	25.102
77	27	26	14	25	23.65
27	26	77	14	25	23.842
26	77	28	14	25	24.294
77	28	25	14	25	24.344
28	25	77	14	25	22.688
25	77	28	14	25	23.582
77	28	26	14	25	23.561
28	26	77	14	25	24.249
26	77	29	14	25	24.106
77	29	20	14	25	26.362
29	20	77	14	25	18.069
20	77	29	14	25	17.884
77	29	25	14	25	18.717
29	25	77	14	25	17.687
25	77	29	14	25	17.491
77	29	26	14	25	17.526
29	26	77	14	25	17.428
26	77	30	14	25	17.735
77	30	21	14	25	17.761
30	21	77	14	25	17.793
21	77	30	14	25	17.032
77	30	21	14	25	17.908
30	21	77	14	25	18.084
21	77	30	14	25	18.339
77	30	21	14	25	17.58
30	21	77	14	25	17.805
21	77	30	14	25	17.574
77	30	22	14	25	17.977
30	22	77	14	25	18.491
22	77	30	14	25	18.471
77	30	23	14	25	21.496
30	23	77	14	25	23.161
23	77	30	14	25	21.619
77	30	24	14	25	22.628
30	24	77	14	25	23.575
24	77	30	14	25	22.302
77	30	25	14	25	23.61
30	25	77	14	25	23.514
25	77	30	14	25	22.563
77	30	26	14	25	23.788
30	26	77	14	25	23.914
26	77	31	14	25	18.841
77	31	24	14	25	17.861
31	24	77	14	25	17.929
24	77	31	14	25	17.904
77	31	24	14	25	18.739
31	24	77	14	25	19.157
24	77	31	14	25	18.512
77	31	24	14	25	18.816
31	24	77	14	25	18.907
24	77	31	14	25	18.638
77	31	25	14	25	18.875
31	25	78	14	25	18.875
25	78	19	14	25	18.509
78	19	30	14	25	18.379
19	30	78	14	25	17.908
30	78	20	14	25	18.606
78	20	30	14	25	19.097
20	30	78	14	25	18.481
30	78	21	14	25	17.762
78	21	29	14	25	18.019
21	29	78	14	25	17.901
29	78	21	14	25	18.814
78	21	30	14	25	18.045
21	30	78	14	25	18.245
30	78	21	14	25	17.048
78	21	30	14	25	17.864
21	30	78	14	25	18.02
30	78	21	14	25	19.237
78	21	30	14	25	18.488
21	30	78	14	25	18.665
30	78	22	14	25	18.69
78	22	29	14	25	18.701
22	29	78	14	25	18.192
69	31	26	14	26	19.304
31	26	70	14	26	18.5
26	70	32	14	26	18.91
70	32	25	14	26	20.4
32	25	70	14	26	16.558
25	70	32	14	26	15.301
70	32	25	14	26	18.562
32	25	70	14	26	18.956
25	70	32	14	26	19.75
70	32	25	14	26	17.351
32	25	71	14	26	16.813
25	71	27	14	26	16.073
71	27	30	14	26	15.744
27	30	71	14	26	15.624
30	71	28	14	26	15.985
71	28	30	14	26	15.724
28	30	71	14	26	15.985
30	71	33	14	26	16.403
71	33	25	14	26	16.488
33	25	71	14	26	18.324
25	71	33	14	26	19.301
71	33	25	14	26	18.847
33	25	71	14	26	19.309
25	71	33	14	26	19.131
71	33	25	14	26	18.966
33	25	71	14	26	17.351
25	71	33	14	26	16.159
71	33	25	14	26	15.55
33	25	71	14	26	15.88
25	71	33	14	26	15.221
71	33	25	14	26	15.329
33	25	72	14	26	15.611
25	72	26	14	26	15.93
72	26	29	14	26	16.29
26	29	72	14	26	15.435
29	72	27	14	26	16.789
72	27	29	14	26	16.887
27	29	72	14	26	15.38
29	72	27	14	26	15.557
72	27	30	14	26	17.812
27	30	72	14	26	19.06
30	72	28	14	26	15.624
72	28	29	14	26	15.53
28	29	72	14	26	18.558
29	72	28	14	26	16.898
72	28	30	14	26	16.313
28	30	72	14	26	16.313
30	72	29	14	26	15.668
72	29	29	14	26	15.009
29	29	72	14	26	15.432
29	72	29	14	26	15.655
72	29	30	14	26	15.423
29	30	72	14	26	15.423
30	72	30	14	26	15.439
72	30	29	14	26	15.688
30	29	72	14	26	16.064
29	72	32	14	26	16.651
72	32	24	14	26	16.91
32	24	72	14	26	15.863
24	72	32	14	26	14.795
72	32	24	14	26	16.5
32	24	72	14	26	15.53
24	72	33	14	26	14.088
72	33	24	14	26	15.558
33	24	72	14	26	15.75
24	72	33	14	26	16.553
72	33	24	14	26	16.439
33	24	72	14	26	16.02
24	72	33	14	26	14.238
72	33	24	14	26	15.937
33	24	72	14	26	15.895
24	72	33	14	26	15.886
72	33	24	14	26	15.266
33	24	72	14	26	15.084
24	72	33	14	26	15.962
72	33	24	14	26	14.832
33	24	72	14	26	15.727
24	72	33	14	26	15.847
72	33	25	14	26	15.768
33	25	73	14	26	15.519
25	73	26	14	26	16.936
73	26	28	14	26	15.953
26	28	73	14	26	15.48
28	73	26	14	26	16.03
73	26	29	14	26	15.017
26	29	73	14	26	14.651
29	73	27	14	26	14.801
73	27	29	14	26	14.21
65	32	27	14	29	19.405
32	27	65	14	29	20.349
27	65	32	14	29	19.615
65	32	27	14	29	20.69
32	27	66	14	29	20.836
27	66	32	14	29	20.332
66	32	27	14	29	21.75
32	27	66	14	29	21.393
27	66	32	14	29	22.388
66	32	27	14	29	22.267
32	27	66	14	29	21.898
27	66	32	14	29	22.624
66	32	28	14	29	22.656
32	28	66	14	29	19.366
28	66	32	14	29	20.69
77	18	23	14	31	14.489
18	23	77	14	31	15.311
23	77	19	14	31	14.74
77	19	23	14	31	13.839
19	23	77	14	31	15.113
23	77	20	14	31	14.657
77	20	22	14	31	15.452
20	22	78	14	31	14.194
22	78	17	14	31	14.824
78	17	23	14	31	14.74
17	23	78	14	31	14.714
23	78	17	14	31	13.992
78	17	24	14	31	13.964
17	24	78	14	31	14.759
24	78	18	14	31	14.544
78	18	22	14	31	14.437
18	22	78	14	31	15.009
22	78	18	14	31	14.054
78	18	23	14	31	14.688
18	23	78	14	31	14.515
23	78	19	14	31	14.283
78	19	22	14	31	13.898
19	22	78	14	31	13.098
22	78	19	14	31	14.176
78	19	23	14	31	13.675
19	23	78	14	31	14.455
23	78	20	14	31	14.173
78	20	21	14	31	14.066
20	21	78	14	31	13.933
21	78	20	14	31	13.833
78	20	22	14	31	14.364
20	22	78	14	31	13.953
22	78	21	14	31	12.93
78	21	21	14	31	13.794
21	21	79	14	31	14.201
21	79	17	14	31	13.713
79	17	23	14	31	14.768
17	23	79	14	31	13.971
23	79	17	14	31	13.856
79	17	24	14	31	14.443
17	24	79	14	31	13.962
24	79	18	14	31	13.952
79	18	22	14	31	13.999
18	22	79	14	31	13.962
22	79	18	14	31	13.931
79	18	23	14	31	14.382
18	23	79	14	31	14.242
75	23	27	14	32	22.488
23	27	75	14	32	22.152
27	75	24	14	32	21.839
69	32	26	14	34	10.67
32	26	69	14	34	9.8499
26	69	32	14	34	9.4717
69	32	26	14	34	9.0839
32	26	69	14	34	9.6228
26	69	32	14	34	10.523
69	32	26	14	34	10.624
32	26	69	14	34	9.9325
26	69	33	14	34	8.9452
69	33	26	14	34	9.625
33	26	69	14	34	9.5665
26	69	33	14	34	9.3087
69	33	26	14	34	9.4553
33	26	69	14	34	9.4675
76	29	18	14	35	5.7617
29	18	76	14	35	5.841
18	76	29	14	35	5.9786
76	29	19	14	35	5.0119
29	19	76	14	35	5.8008
19	76	30	14	35	5.9073
76	30	17	14	35	5.8008
30	17	77	14	35	6.702
17	77	29	14	35	7.542
77	29	18	14	35	7.0607
29	18	77	14	35	5.1208
18	77	29	14	35	5.8757
77	29	19	14	35	6.1065
29	19	77	14	35	6.0746
19	77	30	14	35	6.9228
77	30	17	14	35	6.5159
30	17	77	14	35	5.818
17	77	30	14	35	7.0016
77	30	18	14	35	7.2598
30	18	77	14	35	7.0749
18	77	31	14	35	7.5877
77	31	17	14	35	8.1306
31	17	77	14	35	7.9653
17	77	32	14	35	7.873
77	32	17	14	35	5.1496
32	17	77	14	35	4.3755
17	77	33	14	35	5.23
77	33	16	14	35	5.0855
33	16	78	14	35	5.4398
16	78	22	14	35	6.029
78	22	20	14	35	5.7447
22	20	78	14	35	5.7259
20	78	28	14	35	5.7722
78	28	18	14	35	6.478
28	18	78	14	35	6.2825
18	78	28	14	35	6.8543
78	28	19	14	35	6.5563
28	19	78	14	35	7.5175
19	78	29	14	35	7.0864
78	29	18	14	35	7.5147
29	18	78	14	35	7.8669
18	78	29	14	35	6.9485
78	29	19	14	35	6.9899
29	19	78	14	35	4.4663
19	78	30	14	35	5.2238
78	30	17	14	35	4.94
30	17	78	14	35	5.1265
17	78	30	14	35	4.7297
78	30	18	14	35	5.3108
30	18	78	14	35	5.2121
18	78	31	14	35	5.2675
78	31	17	14	35	5.4963
31	17	78	14	35	5.6352
17	78	32	14	35	5.5072
78	32	17	14	35	5.2672
32	17	78	14	35	5.6612
17	78	33	14	35	6.0146
78	33	14	14	35	6.4296
33	14	78	14	35	6.9696
14	78	33	14	35	6.7887
78	33	16	14	35	6.7806
33	16	78	14	35	6.8718
16	78	33	14	35	7.1752
78	33	17	14	35	7.691
33	17	78	14	35	7.2508
17	78	34	14	35	7.4748
78	34	16	14	35	7.1247
34	16	78	14	35	7.5442
16	78	34	14	35	4.7283
78	34	16	14	35	5.5191
34	16	79	14	35	4.8819
16	79	21	14	35	5.2114
79	21	20	14	35	4.78
21	20	79	14	35	4.5967
20	79	22	14	35	5.6253
79	22	20	14	35	5.2151
22	20	79	14	35	5.6877
20	79	22	14	35	5.7683
79	22	21	14	35	5.5677
22	21	79	14	35	5.5119
21	79	23	14	35	6.2193
79	23	20	14	35	6.8027
23	20	79	14	35	7.1483
20	79	24	14	35	6.5878
79	24	20	14	35	7.1709
24	20	79	14	35	6.7808
20	79	26	14	35	7.3674
79	26	19	14	35	7.4845
26	19	79	14	35	7.3162
19	79	27	14	35	7.8526
79	27	19	14	35	7.9763
27	19	79	14	35	5.5187
19	79	28	14	35	5.6151
79	28	18	14	35	4.9497
28	18	79	14	35	4.9258
18	79	28	14	35	4.7693
79	28	19	14	35	5.3147
28	19	79	14	35	4.688
19	79	28	14	35	5.0419
79	28	20	14	35	4.6587
28	20	79	14	35	5.2561
20	79	29	14	35	5.678
79	29	18	14	35	6.0113
29	18	79	14	35	6.7604
18	79	30	14	35	6.3968
79	30	18	14	35	6.9579
30	18	79	14	35	7.512
18	79	31	14	35	7.6224
79	31	17	14	35	8.3765
31	17	79	14	35	7.7664
17	79	32	14	35	8.6524
79	32	17	14	35	7.349
32	17	79	14	35	8.2568
17	79	33	14	35	7.8504
79	33	14	14	35	8.0116
33	14	79	14	35	7.9626
14	79	33	14	35	8.1264
79	33	16	14	35	5.9281
33	16	79	14	35	5.3107
16	79	33	14	35	4.3119
79	33	17	14	35	4.815
33	17	79	14	35	4.952
17	79	34	14	35	5.1723
79	34	16	14	35	5.1339
34	16	79	14	35	5.0459
16	79	34	14	35	5.7276
79	34	16	14	35	6.0856
34	16	80	14	35	5.5912
16	80	20	14	35	6.6346
80	20	20	14	35	6.7782
20	20	80	14	35	6.5118
20	80	21	14	35	6.5356
80	21	20	14	35	7.1508
21	20	80	14	35	7.3981
20	80	21	14	35	7.4238
80	21	21	14	35	7.2575
21	21	80	14	35	9.0239
21	80	22	14	35	8.3668
80	22	20	14	35	8.6866
22	20	80	14	35	9.1471
20	80	23	14	35	8.6866
80	23	20	14	35	6.028
23	20	80	14	35	6.6501
20	80	24	14	35	6.1991
80	24	20	14	35	6.0383
24	20	80	14	35	5.4899
20	80	25	14	35	5.3954
80	25	19	14	35	5.5035
25	19	80	14	35	5.4964
19	80	25	14	35	5.5127
80	25	20	14	35	5.5466
25	20	80	14	35	5.8314
20	80	26	14	35	5.3419
80	26	19	14	35	5.8719
26	19	80	14	35	6.1172
19	80	26	14	35	6.3351
80	26	20	14	35	6.6761
26	20	80	14	35	6.0651
20	80	27	14	35	6.7211
80	27	19	14	35	6.6601
27	19	80	14	35	6.9282
19	80	28	14	35	7.9894
80	28	18	14	35	7.4303
28	18	80	14	35	8.163
18	80	28	14	35	8.6996
80	28	19	14	35	8.7413
28	19	80	14	35	8.8906
19	80	29	14	35	10.073
80	29	18	14	35	6.6213
29	18	80	14	35	6.1024
18	80	30	14	35	6.6521
80	30	18	14	35	6.3347
30	18	80	14	35	6.3664
18	80	31	14	35	6.0951
80	31	17	14	35	5.5452
31	17	80	14	35	5.9153
17	80	31	14	35	5.8197
80	31	18	14	35	5.8223
31	18	80	14	35	6.7159
18	80	31	14	35	6.9684
80	31	18	14	35	7.4224
31	18	80	14	35	6.8236
18	80	31	14	35	6.8976
80	31	18	14	35	7.0785
31	18	80	14	35	7.213
18	80	32	14	35	7.8951
80	32	17	14	35	7.8515
32	17	80	14	35	8.8314
17	80	33	14	35	8.8536
80	33	14	14	35	9.0129
33	14	80	14	35	9.5405
14	80	33	14	35	7.29
80	33	16	14	35	7.0239
33	16	80	14	35	7.1556
16	80	33	14	35	6.0253
80	33	17	14	35	6.6636
33	17	80	14	35	6.8927
17	80	34	14	35	6.5905
80	34	16	14	35	7.1205
34	16	80	14	35	6.7387
16	80	34	14	35	6.9349
80	34	16	14	35	6.6419
34	16	81	14	35	7.374
16	81	19	14	35	7.663
81	19	20	14	35	6.9042
19	20	81	14	35	7.273
20	81	20	14	35	7.182
81	20	20	14	35	7.3017
20	20	81	14	35	8.2039
20	81	21	14	35	8.4248
81	21	20	14	35	8.1517
21	20	81	14	35	9.391
20	81	22	14	35	6.3325
81	22	20	14	35	7.397
22	20	81	14	35	7.4106
20	81	23	14	35	7.3177
81	23	20	14	35	7.3661
23	20	81	14	35	6.8249
20	81	24	14	35	7.0117
81	24	19	14	35	7.3518
24	19	81	14	35	7.8452
19	81	24	14	35	7.0721
81	24	20	14	35	7.056
24	20	81	14	35	6.7741
20	81	25	14	35	7.0677
81	25	19	14	35	6.8757
25	19	81	14	35	7.0218
19	81	25	14	35	6.6449
81	25	20	14	35	7.2129
25	20	81	14	35	7.7554
20	81	26	14	35	7.9674
81	26	19	14	35	7.612
26	19	81	14	35	7.638
19	81	27	14	35	7.8901
81	27	19	14	35	8.2076
27	19	81	14	35	8.169
19	81	28	14	35	8.0746
81	28	18	14	35	8.2853
28	18	81	14	35	7.6472
18	81	28	14	35	7.6852
81	28	19	14	35	8.3133
28	19	81	14	35	7.48
19	81	29	14	35	7.6593
81	29	18	14	35	7.3536
29	18	81	14	35	8.1794
18	81	30	14	35	7.2916
81	30	18	14	35	7.9498
30	18	81	14	35	7.4619
18	81	31	14	35	7.7887
81	31	17	14	35	8.2801
31	17	81	14	35	8.2286
17	81	31	14	35	8.3492
81	31	18	14	35	7.8901
31	18	81	14	35	7.5725
18	81	32	14	35	7.5046
81	32	14	14	35	7.7097
32	14	81	14	35	7.3393
14	81	32	14	35	7.4385
81	32	17	14	35	7.9613
32	17	81	14	35	7.7378
17	81	33	14	35	7.5199
81	33	16	14	35	7.6698
33	16	81	14	35	7.4415
16	81	33	14	35	7.9303
81	33	17	14	35	7.9854
33	17	81	14	35	8.0769
17	81	34	14	35	7.8851
81	34	16	14	35	7.8119
34	16	81	14	35	7.9302
16	81	34	14	35	8.3909
81	34	16	14	35	7.6742
34	16	82	14	35	8.1447
16	82	18	14	35	7.9963
77	20	23	14	37	13.266
20	23	77	14	37	12.903
23	77	20	14	37	13.987
77	20	24	14	37	12.958
20	24	77	14	37	12.831
24	77	21	14	37	14.613
77	21	22	14	37	13.097
21	22	78	14	37	12.958
22	78	20	14	37	12.799
78	20	23	14	37	12.958
20	23	78	14	37	13.58
23	78	21	14	37	11.937
78	21	22	14	37	11.234
90	22	20	14	38	8.6311
22	20	90	14	38	9.974
20	90	23	14	38	8.6084
90	23	20	14	38	8.8086
23	20	90	14	38	8.9485
20	90	25	14	38	9.0602
90	25	19	14	38	8.9523
25	19	91	14	38	9.5947
19	91	21	14	38	9.2642
91	21	21	14	38	9.3533
21	21	91	14	38	9.7025
21	91	21	14	38	10.49
91	21	21	14	38	10.571
21	21	91	14	38	8.013
21	91	22	14	38	7.6094
91	22	21	14	38	8.3542
22	21	91	14	38	8.2821
21	91	22	14	38	8.2242
68	31	21	14	40	17.381
31	21	68	14	40	17.306
21	68	32	14	40	16.814
68	32	20	14	40	17.299
32	20	68	14	40	17.249
20	68	32	14	40	15.723
68	32	21	14	40	16.092
32	21	69	14	40	14.332
21	69	31	14	40	17.952
69	31	22	14	40	15.486
31	22	69	14	40	17.519
22	69	31	14	40	15.727
69	31	22	14	40	15.364
31	22	69	14	40	17.165
22	69	31	14	40	15.886
69	31	22	14	40	16.2
31	22	69	14	40	17.03
22	69	32	14	40	15.983
69	32	20	14	40	17.601
32	20	69	14	40	17.118
20	69	32	14	40	17.88
69	32	21	14	40	18.576
32	21	69	14	40	15.514
21	69	33	14	40	16.247
69	33	19	14	40	15.823
33	19	69	14	40	16.2
19	69	33	14	40	16.731
69	33	20	14	40	15.428
33	20	70	14	40	17.053
20	70	31	14	40	16.566
70	31	23	14	40	16.987
31	23	70	14	40	17.01
23	70	32	14	40	17.405
70	32	20	14	40	17.105
32	20	70	14	40	17.282
20	70	32	14	40	15.932
70	32	21	14	40	17.076
32	21	70	14	40	15.412
21	70	32	14	40	16.618
70	32	22	14	40	16.057
32	22	70	14	40	18.093
22	70	32	14	40	16.779
70	32	22	14	40	17.809
32	22	70	14	40	17.71
22	70	32	14	40	17.942
70	32	22	14	40	18.293
32	22	70	14	40	17.194
22	70	33	14	40	17.317
70	33	19	14	40	17.053
33	19	70	14	40	17.268
19	70	33	14	40	17.177
70	33	20	14	40	16.779
33	20	70	14	40	18.29
20	70	34	14	40	17.144
70	34	18	14	40	16.784
34	18	70	14	40	16.784
18	70	34	14	40	16.519
70	34	19	14	40	18.077
34	19	70	14	40	15.941
19	70	35	14	40	17.476
70	35	18	14	40	15.726
35	18	70	14	40	16.353
18	70	36	14	40	17.004
70	36	17	14	40	15.596
36	17	71	14	40	18.071
17	71	31	14	40	17.25
71	31	21	14	40	17.038
31	21	71	14	40	18.181
21	71	32	14	40	16.478
71	32	20	14	40	17.665
32	20	71	14	40	18.222
20	71	32	14	40	17.311
71	32	21	14	40	17.422
32	21	71	14	40	17.139
21	71	32	14	40	16.948
71	32	22	14	40	17.207
32	22	71	14	40	18.146
22	71	33	14	40	18.078
71	33	19	14	40	17.168
33	19	71	14	40	16.223
19	71	33	14	40	17.412
71	33	20	14	40	17.272
33	20	71	14	40	17.15
20	71	34	14	40	18.295
71	34	18	14	40	17.5
34	18	71	14	40	17.383
18	71	34	14	40	17.2
71	34	19	14	40	17.063
34	19	71	14	40	16.791
19	71	35	14	40	17.716
71	35	18	14	40	17.42
35	18	71	14	40	17.63
18	71	36	14	40	17.682
71	36	17	14	40	18.212
36	17	71	14	40	18.559
17	71	36	14	40	17.638
71	36	18	14	40	18.151
36	18	71	14	40	17.138
18	71	37	14	40	18.054
71	37	16	14	40	16.442
37	16	71	14	40	18.26
16	71	37	14	40	18.177
71	37	17	14	40	18.174
37	17	72	14	40	17.69
17	72	31	14	40	16.936
72	31	21	14	40	17.819
31	21	72	14	40	17.085
21	72	32	14	40	18.373
72	32	20	14	40	17.424
32	20	72	14	40	18.01
20	72	32	14	40	17.253
72	32	21	14	40	17.519
32	21	72	14	40	17.257
21	72	33	14	40	17.201
72	33	19	14	40	17.202
33	19	72	14	40	17.785
19	72	33	14	40	18.044
72	33	20	14	40	17.257
33	20	72	14	40	18.032
20	72	34	14	40	18.103
72	34	18	14	40	17.586
34	18	72	14	40	17.607
18	72	34	14	40	18.091
72	34	19	14	40	18.731
34	19	72	14	40	18.858
19	72	35	14	40	17.903
72	35	17	14	40	18.205
35	17	72	14	40	17.824
17	72	35	14	40	17.855
72	35	18	14	40	17.621
35	18	72	14	40	17.147
18	72	36	14	40	17.621
72	36	14	14	40	18.167
36	14	72	14	40	18.103
14	72	36	14	40	18.005
72	36	17	14	40	17.967
36	17	72	14	40	18.445
17	72	36	14	40	18.96
72	36	18	14	40	17.915
36	18	72	14	40	18.156
18	72	37	14	40	18.261
72	37	16	14	40	17.633
37	16	72	14	40	17.782
16	72	37	14	40	18.422
84	41	20	14	41	19.294
41	20	84	14	41	18.55
20	84	41	14	41	19.799
84	41	20	14	41	19.294
41	20	84	14	41	19.525
20	84	41	14	41	19.422
84	41	20	14	41	19.154
41	20	84	14	41	19.09
20	84	41	14	41	18.641
84	41	20	14	41	18.601
41	20	84	14	41	18.938
20	84	41	14	41	18.878
86	35	16	14	51	8.6617
35	16	86	14	51	8.6785
16	86	35	14	51	8.5258
86	35	16	14	51	8.6076
68	41	12	14	56	26.218
41	12	68	14	56	26.244
12	68	41	14	56	24.466
68	41	13	14	56	24.584
41	13	68	14	56	24.975
13	68	42	14	56	24.994
68	42	12	14	56	25.982
42	12	68	14	56	26.404
12	68	42	14	56	25.434
68	42	13	14	56	26.022
42	13	68	14	56	26.423
13	68	43	14	56	25.251
68	43	13	14	56	25.879
43	13	69	14	56	21.339
13	69	40	14	56	22.606
69	40	12	14	56	21.287
40	12	69	14	56	23.317
12	69	40	14	56	25.215
69	40	13	14	56	20.724
40	13	69	14	56	20.647
13	69	41	14	56	20.652
69	41	12	14	56	21.243
